id,Exited
172101,0.8058145913329676
172102,0.034998836355824486
172103,0.034998836355824486
172104,0.13193752077102028
172105,0.08423022929340196
172106,0.8069956277326671
172107,0.8365498227648681
172108,0.36003482803656944
172109,0.23625283446712017
172110,0.09090909090909091
172111,0.23625283446712017
172112,0.10321134095182989
172113,0.2290423415743109
172114,0.034998836355824486
172115,0.166814081018928
172116,0.23625283446712017
172117,0.034998836355824486
172118,0.23625283446712017
172119,0.10321134095182989
172120,0.034998836355824486
172121,0.532058492688414
172122,0.2290423415743109
172123,0.08423022929340196
172124,0.08423022929340196
172125,0.2290423415743109
172126,0.23625283446712017
172127,0.166814081018928
172128,0.8456692913385827
172129,0.04852150537634409
172130,0.13193752077102028
172131,0.23625283446712017
172132,0.034998836355824486
172133,0.5255704169944925
172134,0.10321134095182989
172135,0.5220810647307925
172136,0.034998836355824486
172137,0.532058492688414
172138,0.36003482803656944
172139,0.034998836355824486
172140,0.034998836355824486
172141,0.8365498227648681
172142,0.08423022929340196
172143,0.166814081018928
172144,0.034998836355824486
172145,0.10321134095182989
172146,0.8365498227648681
172147,0.6493425948896056
172148,0.2198917456021651
172149,0.2290423415743109
172150,0.034998836355824486
172151,0.15749097472924187
172152,0.08423022929340196
172153,0.034998836355824486
172154,0.8058145913329676
172155,0.15749097472924187
172156,0.166814081018928
172157,0.034998836355824486
172158,0.5199731453507889
172159,0.23625283446712017
172160,0.6493425948896056
172161,0.23625283446712017
172162,0.034998836355824486
172163,0.034998836355824486
172164,0.6493425948896056
172165,0.034998836355824486
172166,0.09090909090909091
172167,0.2290423415743109
172168,0.034998836355824486
172169,0.034998836355824486
172170,0.10321134095182989
172171,0.5220810647307925
172172,0.034998836355824486
172173,0.04852150537634409
172174,0.23625283446712017
172175,0.2198917456021651
172176,0.08423022929340196
172177,0.10321134095182989
172178,0.034998836355824486
172179,0.6161309884778654
172180,0.10321134095182989
172181,0.23625283446712017
172182,0.8365498227648681
172183,0.034998836355824486
172184,0.10321134095182989
172185,0.2290423415743109
172186,0.15749097472924187
172187,0.034998836355824486
172188,0.13193752077102028
172189,0.08423022929340196
172190,0.034998836355824486
172191,0.23625283446712017
172192,0.034998836355824486
172193,0.36003482803656944
172194,0.034998836355824486
172195,0.6493425948896056
172196,0.5199731453507889
172197,0.034998836355824486
172198,0.6493425948896056
172199,0.034998836355824486
172200,0.034998836355824486
172201,0.08423022929340196
172202,0.034998836355824486
172203,0.08423022929340196
172204,0.23625283446712017
172205,0.6493425948896056
172206,0.166814081018928
172207,0.13193752077102028
172208,0.034998836355824486
172209,0.36003482803656944
172210,0.08423022929340196
172211,0.36003482803656944
172212,0.04852150537634409
172213,0.23625283446712017
172214,0.2198917456021651
172215,0.08423022929340196
172216,0.034998836355824486
172217,0.8477801268498943
172218,0.23625283446712017
172219,0.2290423415743109
172220,0.034998836355824486
172221,0.034998836355824486
172222,0.36003482803656944
172223,0.08423022929340196
172224,0.166814081018928
172225,0.034998836355824486
172226,0.532058492688414
172227,0.5220810647307925
172228,0.034998836355824486
172229,0.2680115273775216
172230,0.08423022929340196
172231,0.5199731453507889
172232,0.034998836355824486
172233,0.6493425948896056
172234,0.9484375
172235,0.08423022929340196
172236,0.2897914379802415
172237,0.034998836355824486
172238,0.034998836355824486
172239,0.15749097472924187
172240,0.034998836355824486
172241,0.10321134095182989
172242,0.10321134095182989
172243,0.034998836355824486
172244,0.04852150537634409
172245,0.10321134095182989
172246,0.8365498227648681
172247,0.09090909090909091
172248,0.5199731453507889
172249,0.034998836355824486
172250,0.034998836355824486
172251,0.5220810647307925
172252,0.15749097472924187
172253,0.034998836355824486
172254,0.13193752077102028
172255,0.2198917456021651
172256,0.13193752077102028
172257,0.5199731453507889
172258,0.034998836355824486
172259,0.034998836355824486
172260,0.034998836355824486
172261,0.08423022929340196
172262,0.6493425948896056
172263,0.034998836355824486
172264,0.04852150537634409
172265,0.2680115273775216
172266,0.034998836355824486
172267,0.034998836355824486
172268,0.23625283446712017
172269,0.034998836355824486
172270,0.2897914379802415
172271,0.6493425948896056
172272,0.04852150537634409
172273,0.034998836355824486
172274,0.04852150537634409
172275,0.23625283446712017
172276,0.45995145631067963
172277,0.034998836355824486
172278,0.23625283446712017
172279,0.034998836355824486
172280,0.13193752077102028
172281,0.8069956277326671
172282,0.166814081018928
172283,0.034998836355824486
172284,0.034998836355824486
172285,0.6493425948896056
172286,0.034998836355824486
172287,0.08423022929340196
172288,0.034998836355824486
172289,0.532058492688414
172290,0.034998836355824486
172291,0.36003482803656944
172292,0.23625283446712017
172293,0.034998836355824486
172294,0.166814081018928
172295,0.15749097472924187
172296,0.034998836355824486
172297,0.034998836355824486
172298,0.034998836355824486
172299,0.24552198299258188
172300,0.034998836355824486
172301,0.6493425948896056
172302,0.04852150537634409
172303,0.034998836355824486
172304,0.10321134095182989
172305,0.034998836355824486
172306,0.08423022929340196
172307,0.04852150537634409
172308,0.09090909090909091
172309,0.6493425948896056
172310,0.034998836355824486
172311,0.5220810647307925
172312,0.5255704169944925
172313,0.034998836355824486
172314,0.10321134095182989
172315,0.8456692913385827
172316,0.6493425948896056
172317,0.6493425948896056
172318,0.13193752077102028
172319,0.034998836355824486
172320,0.034998836355824486
172321,0.04852150537634409
172322,0.8365498227648681
172323,0.10321134095182989
172324,0.034998836355824486
172325,0.23625283446712017
172326,0.23625283446712017
172327,0.45995145631067963
172328,0.2290423415743109
172329,0.8069956277326671
172330,0.6493425948896056
172331,0.04852150537634409
172332,0.6493425948896056
172333,0.23625283446712017
172334,0.034998836355824486
172335,0.034998836355824486
172336,0.23625283446712017
172337,0.08423022929340196
172338,0.6161309884778654
172339,0.13193752077102028
172340,0.08423022929340196
172341,0.04852150537634409
172342,0.36003482803656944
172343,0.6493425948896056
172344,0.6493425948896056
172345,0.04852150537634409
172346,0.2680115273775216
172347,0.5220810647307925
172348,0.7077856420626896
172349,0.034998836355824486
172350,0.23625283446712017
172351,0.23625283446712017
172352,0.034998836355824486
172353,0.034998836355824486
172354,0.15749097472924187
172355,0.034998836355824486
172356,0.23625283446712017
172357,0.2198917456021651
172358,0.166814081018928
172359,0.8365498227648681
172360,0.10321134095182989
172361,0.10321134095182989
172362,0.10321134095182989
172363,0.8058145913329676
172364,0.24552198299258188
172365,0.034998836355824486
172366,0.45995145631067963
172367,0.034998836355824486
172368,0.04852150537634409
172369,0.034998836355824486
172370,0.034998836355824486
172371,0.5199731453507889
172372,0.45995145631067963
172373,0.034998836355824486
172374,0.8477801268498943
172375,0.8058145913329676
172376,0.034998836355824486
172377,0.7077856420626896
172378,0.2198917456021651
172379,0.09090909090909091
172380,0.09090909090909091
172381,0.08423022929340196
172382,0.7077856420626896
172383,0.8365498227648681
172384,0.034998836355824486
172385,0.034998836355824486
172386,0.034998836355824486
172387,0.034998836355824486
172388,0.034998836355824486
172389,0.8069956277326671
172390,0.034998836355824486
172391,0.034998836355824486
172392,0.13193752077102028
172393,0.23625283446712017
172394,0.034998836355824486
172395,0.04852150537634409
172396,0.23625283446712017
172397,0.5255704169944925
172398,0.10321134095182989
172399,0.2290423415743109
172400,0.08423022929340196
172401,0.034998836355824486
172402,0.23625283446712017
172403,0.034998836355824486
172404,0.23625283446712017
172405,0.6161309884778654
172406,0.23625283446712017
172407,0.23625283446712017
172408,0.36003482803656944
172409,0.08423022929340196
172410,0.13193752077102028
172411,0.24552198299258188
172412,0.034998836355824486
172413,0.08423022929340196
172414,0.034998836355824486
172415,0.2680115273775216
172416,0.04852150537634409
172417,0.034998836355824486
172418,0.04852150537634409
172419,0.2198917456021651
172420,0.24552198299258188
172421,0.034998836355824486
172422,0.034998836355824486
172423,0.09090909090909091
172424,0.08423022929340196
172425,0.034998836355824486
172426,0.034998836355824486
172427,0.034998836355824486
172428,0.15749097472924187
172429,0.034998836355824486
172430,0.034998836355824486
172431,0.166814081018928
172432,0.034998836355824486
172433,0.10321134095182989
172434,0.8365498227648681
172435,0.23625283446712017
172436,0.5255704169944925
172437,0.2290423415743109
172438,0.2290423415743109
172439,0.2290423415743109
172440,0.23625283446712017
172441,0.034998836355824486
172442,0.034998836355824486
172443,0.23625283446712017
172444,0.8058145913329676
172445,0.034998836355824486
172446,0.034998836355824486
172447,0.13193752077102028
172448,0.034998836355824486
172449,0.2198917456021651
172450,0.13193752077102028
172451,0.034998836355824486
172452,0.034998836355824486
172453,0.034998836355824486
172454,0.034998836355824486
172455,0.034998836355824486
172456,0.2290423415743109
172457,0.10321134095182989
172458,0.10321134095182989
172459,0.8365498227648681
172460,0.24552198299258188
172461,0.034998836355824486
172462,0.2680115273775216
172463,0.23625283446712017
172464,0.6493425948896056
172465,0.034998836355824486
172466,0.10321134095182989
172467,0.10321134095182989
172468,0.08423022929340196
172469,0.8365498227648681
172470,0.9484375
172471,0.10321134095182989
172472,0.2680115273775216
172473,0.23625283446712017
172474,0.10321134095182989
172475,0.2290423415743109
172476,0.23625283446712017
172477,0.23625283446712017
172478,0.15749097472924187
172479,0.08423022929340196
172480,0.034998836355824486
172481,0.034998836355824486
172482,0.8058145913329676
172483,0.10321134095182989
172484,0.04852150537634409
172485,0.04852150537634409
172486,0.10321134095182989
172487,0.24552198299258188
172488,0.24552198299258188
172489,0.034998836355824486
172490,0.8456692913385827
172491,0.034998836355824486
172492,0.6493425948896056
172493,0.13193752077102028
172494,0.09090909090909091
172495,0.034998836355824486
172496,0.24552198299258188
172497,0.034998836355824486
172498,0.13193752077102028
172499,0.034998836355824486
172500,0.034998836355824486
172501,0.23625283446712017
172502,0.034998836355824486
172503,0.6493425948896056
172504,0.034998836355824486
172505,0.8365498227648681
172506,0.034998836355824486
172507,0.2680115273775216
172508,0.034998836355824486
172509,0.08423022929340196
172510,0.10321134095182989
172511,0.6493425948896056
172512,0.034998836355824486
172513,0.8058145913329676
172514,0.04852150537634409
172515,0.166814081018928
172516,0.13193752077102028
172517,0.034998836355824486
172518,0.6493425948896056
172519,0.23625283446712017
172520,0.36003482803656944
172521,0.034998836355824486
172522,0.5255704169944925
172523,0.6493425948896056
172524,0.034998836355824486
172525,0.2198917456021651
172526,0.6493425948896056
172527,0.10321134095182989
172528,0.034998836355824486
172529,0.8456692913385827
172530,0.034998836355824486
172531,0.034998836355824486
172532,0.034998836355824486
172533,0.034998836355824486
172534,0.08423022929340196
172535,0.034998836355824486
172536,0.034998836355824486
172537,0.034998836355824486
172538,0.034998836355824486
172539,0.6493425948896056
172540,0.6493425948896056
172541,0.2680115273775216
172542,0.034998836355824486
172543,0.034998836355824486
172544,0.10321134095182989
172545,0.034998836355824486
172546,0.13193752077102028
172547,0.10321134095182989
172548,0.13193752077102028
172549,0.5220810647307925
172550,0.09090909090909091
172551,0.45995145631067963
172552,0.13193752077102028
172553,0.6161309884778654
172554,0.2680115273775216
172555,0.034998836355824486
172556,0.13193752077102028
172557,0.08423022929340196
172558,0.8058145913329676
172559,0.8058145913329676
172560,0.2680115273775216
172561,0.13193752077102028
172562,0.6493425948896056
172563,0.36003482803656944
172564,0.034998836355824486
172565,0.034998836355824486
172566,0.034998836355824486
172567,0.08423022929340196
172568,0.08423022929340196
172569,0.8058145913329676
172570,0.2680115273775216
172571,0.8365498227648681
172572,0.24552198299258188
172573,0.10321134095182989
172574,0.24552198299258188
172575,0.2198917456021651
172576,0.034998836355824486
172577,0.04852150537634409
172578,0.034998836355824486
172579,0.166814081018928
172580,0.034998836355824486
172581,0.10321134095182989
172582,0.034998836355824486
172583,0.13193752077102028
172584,0.532058492688414
172585,0.10321134095182989
172586,0.166814081018928
172587,0.10321134095182989
172588,0.034998836355824486
172589,0.034998836355824486
172590,0.10321134095182989
172591,0.04852150537634409
172592,0.034998836355824486
172593,0.04852150537634409
172594,0.08423022929340196
172595,0.23625283446712017
172596,0.034998836355824486
172597,0.23625283446712017
172598,0.23625283446712017
172599,0.2680115273775216
172600,0.23625283446712017
172601,0.2290423415743109
172602,0.08423022929340196
172603,0.13193752077102028
172604,0.034998836355824486
172605,0.23625283446712017
172606,0.034998836355824486
172607,0.08423022929340196
172608,0.8365498227648681
172609,0.10321134095182989
172610,0.10321134095182989
172611,0.166814081018928
172612,0.034998836355824486
172613,0.08423022929340196
172614,0.034998836355824486
172615,0.034998836355824486
172616,0.034998836355824486
172617,0.13193752077102028
172618,0.2198917456021651
172619,0.09090909090909091
172620,0.034998836355824486
172621,0.034998836355824486
172622,0.04852150537634409
172623,0.034998836355824486
172624,0.23625283446712017
172625,0.04852150537634409
172626,0.04852150537634409
172627,0.10321134095182989
172628,0.04852150537634409
172629,0.034998836355824486
172630,0.034998836355824486
172631,0.2290423415743109
172632,0.6493425948896056
172633,0.034998836355824486
172634,0.7077856420626896
172635,0.23625283446712017
172636,0.034998836355824486
172637,0.034998836355824486
172638,0.034998836355824486
172639,0.23625283446712017
172640,0.09090909090909091
172641,0.2198917456021651
172642,0.034998836355824486
172643,0.034998836355824486
172644,0.034998836355824486
172645,0.034998836355824486
172646,0.034998836355824486
172647,0.04852150537634409
172648,0.2897914379802415
172649,0.034998836355824486
172650,0.6493425948896056
172651,0.23625283446712017
172652,0.034998836355824486
172653,0.24552198299258188
172654,0.034998836355824486
172655,0.2198917456021651
172656,0.034998836355824486
172657,0.6493425948896056
172658,0.034998836355824486
172659,0.034998836355824486
172660,0.24552198299258188
172661,0.166814081018928
172662,0.034998836355824486
172663,0.13193752077102028
172664,0.034998836355824486
172665,0.6493425948896056
172666,0.08423022929340196
172667,0.166814081018928
172668,0.034998836355824486
172669,0.23625283446712017
172670,0.6493425948896056
172671,0.09090909090909091
172672,0.6493425948896056
172673,0.9484375
172674,0.034998836355824486
172675,0.24552198299258188
172676,0.36003482803656944
172677,0.04852150537634409
172678,0.5255704169944925
172679,0.10321134095182989
172680,0.13193752077102028
172681,0.8069956277326671
172682,0.034998836355824486
172683,0.034998836355824486
172684,0.6493425948896056
172685,0.23625283446712017
172686,0.166814081018928
172687,0.034998836355824486
172688,0.15749097472924187
172689,0.10321134095182989
172690,0.166814081018928
172691,0.034998836355824486
172692,0.24552198299258188
172693,0.08423022929340196
172694,0.2897914379802415
172695,0.034998836355824486
172696,0.04852150537634409
172697,0.09090909090909091
172698,0.23625283446712017
172699,0.6493425948896056
172700,0.10321134095182989
172701,0.034998836355824486
172702,0.24552198299258188
172703,0.034998836355824486
172704,0.034998836355824486
172705,0.8365498227648681
172706,0.10321134095182989
172707,0.034998836355824486
172708,0.23625283446712017
172709,0.034998836355824486
172710,0.034998836355824486
172711,0.034998836355824486
172712,0.10321134095182989
172713,0.23625283446712017
172714,0.13193752077102028
172715,0.6161309884778654
172716,0.15749097472924187
172717,0.10321134095182989
172718,0.13193752077102028
172719,0.04852150537634409
172720,0.13193752077102028
172721,0.24552198299258188
172722,0.23625283446712017
172723,0.8365498227648681
172724,0.034998836355824486
172725,0.034998836355824486
172726,0.08423022929340196
172727,0.2198917456021651
172728,0.034998836355824486
172729,0.166814081018928
172730,0.034998836355824486
172731,0.2198917456021651
172732,0.13193752077102028
172733,0.034998836355824486
172734,0.6493425948896056
172735,0.034998836355824486
172736,0.9484375
172737,0.034998836355824486
172738,0.034998836355824486
172739,0.034998836355824486
172740,0.2680115273775216
172741,0.2680115273775216
172742,0.13193752077102028
172743,0.04852150537634409
172744,0.04852150537634409
172745,0.034998836355824486
172746,0.2198917456021651
172747,0.034998836355824486
172748,0.034998836355824486
172749,0.034998836355824486
172750,0.2198917456021651
172751,0.034998836355824486
172752,0.08423022929340196
172753,0.24552198299258188
172754,0.034998836355824486
172755,0.15749097472924187
172756,0.034998836355824486
172757,0.166814081018928
172758,0.2198917456021651
172759,0.034998836355824486
172760,0.10321134095182989
172761,0.23625283446712017
172762,0.2897914379802415
172763,0.10321134095182989
172764,0.034998836355824486
172765,0.10321134095182989
172766,0.23625283446712017
172767,0.09090909090909091
172768,0.034998836355824486
172769,0.08423022929340196
172770,0.08423022929340196
172771,0.2897914379802415
172772,0.2290423415743109
172773,0.13193752077102028
172774,0.13193752077102028
172775,0.2290423415743109
172776,0.08423022929340196
172777,0.034998836355824486
172778,0.034998836355824486
172779,0.2290423415743109
172780,0.6493425948896056
172781,0.10321134095182989
172782,0.034998836355824486
172783,0.24552198299258188
172784,0.08423022929340196
172785,0.10321134095182989
172786,0.532058492688414
172787,0.08423022929340196
172788,0.04852150537634409
172789,0.04852150537634409
172790,0.034998836355824486
172791,0.034998836355824486
172792,0.2290423415743109
172793,0.08423022929340196
172794,0.034998836355824486
172795,0.8069956277326671
172796,0.10321134095182989
172797,0.2198917456021651
172798,0.034998836355824486
172799,0.6493425948896056
172800,0.04852150537634409
172801,0.08423022929340196
172802,0.034998836355824486
172803,0.04852150537634409
172804,0.5199731453507889
172805,0.5199731453507889
172806,0.034998836355824486
172807,0.23625283446712017
172808,0.5199731453507889
172809,0.2290423415743109
172810,0.2680115273775216
172811,0.034998836355824486
172812,0.8058145913329676
172813,0.6493425948896056
172814,0.8456692913385827
172815,0.45995145631067963
172816,0.166814081018928
172817,0.09090909090909091
172818,0.08423022929340196
172819,0.6493425948896056
172820,0.034998836355824486
172821,0.23625283446712017
172822,0.034998836355824486
172823,0.166814081018928
172824,0.08423022929340196
172825,0.10321134095182989
172826,0.24552198299258188
172827,0.2198917456021651
172828,0.034998836355824486
172829,0.24552198299258188
172830,0.034998836355824486
172831,0.10321134095182989
172832,0.10321134095182989
172833,0.166814081018928
172834,0.23625283446712017
172835,0.24552198299258188
172836,0.04852150537634409
172837,0.2897914379802415
172838,0.034998836355824486
172839,0.24552198299258188
172840,0.23625283446712017
172841,0.034998836355824486
172842,0.6493425948896056
172843,0.6493425948896056
172844,0.23625283446712017
172845,0.23625283446712017
172846,0.034998836355824486
172847,0.23625283446712017
172848,0.09090909090909091
172849,0.10321134095182989
172850,0.7077856420626896
172851,0.08423022929340196
172852,0.034998836355824486
172853,0.6493425948896056
172854,0.034998836355824486
172855,0.034998836355824486
172856,0.532058492688414
172857,0.034998836355824486
172858,0.2198917456021651
172859,0.10321134095182989
172860,0.6161309884778654
172861,0.034998836355824486
172862,0.2290423415743109
172863,0.36003482803656944
172864,0.5199731453507889
172865,0.034998836355824486
172866,0.10321134095182989
172867,0.034998836355824486
172868,0.10321134095182989
172869,0.09090909090909091
172870,0.13193752077102028
172871,0.034998836355824486
172872,0.8365498227648681
172873,0.166814081018928
172874,0.034998836355824486
172875,0.15749097472924187
172876,0.45995145631067963
172877,0.13193752077102028
172878,0.034998836355824486
172879,0.04852150537634409
172880,0.6493425948896056
172881,0.532058492688414
172882,0.10321134095182989
172883,0.034998836355824486
172884,0.23625283446712017
172885,0.825531914893617
172886,0.034998836355824486
172887,0.034998836355824486
172888,0.2290423415743109
172889,0.23625283446712017
172890,0.24552198299258188
172891,0.034998836355824486
172892,0.24552198299258188
172893,0.08423022929340196
172894,0.10321134095182989
172895,0.034998836355824486
172896,0.034998836355824486
172897,0.532058492688414
172898,0.24552198299258188
172899,0.23625283446712017
172900,0.8058145913329676
172901,0.034998836355824486
172902,0.034998836355824486
172903,0.034998836355824486
172904,0.23625283446712017
172905,0.034998836355824486
172906,0.23625283446712017
172907,0.2680115273775216
172908,0.10321134095182989
172909,0.23625283446712017
172910,0.04852150537634409
172911,0.034998836355824486
172912,0.04852150537634409
172913,0.034998836355824486
172914,0.45995145631067963
172915,0.2680115273775216
172916,0.24552198299258188
172917,0.6493425948896056
172918,0.166814081018928
172919,0.24552198299258188
172920,0.6493425948896056
172921,0.034998836355824486
172922,0.7077856420626896
172923,0.45995145631067963
172924,0.10321134095182989
172925,0.034998836355824486
172926,0.034998836355824486
172927,0.45995145631067963
172928,0.9484375
172929,0.13193752077102028
172930,0.7077856420626896
172931,0.5199731453507889
172932,0.45995145631067963
172933,0.9484375
172934,0.08423022929340196
172935,0.13193752077102028
172936,0.034998836355824486
172937,0.15749097472924187
172938,0.23625283446712017
172939,0.166814081018928
172940,0.36003482803656944
172941,0.034998836355824486
172942,0.45995145631067963
172943,0.034998836355824486
172944,0.034998836355824486
172945,0.034998836355824486
172946,0.8058145913329676
172947,0.10321134095182989
172948,0.034998836355824486
172949,0.36003482803656944
172950,0.034998836355824486
172951,0.034998836355824486
172952,0.08423022929340196
172953,0.034998836355824486
172954,0.04852150537634409
172955,0.04852150537634409
172956,0.034998836355824486
172957,0.2290423415743109
172958,0.45995145631067963
172959,0.23625283446712017
172960,0.034998836355824486
172961,0.10321134095182989
172962,0.034998836355824486
172963,0.15749097472924187
172964,0.10321134095182989
172965,0.034998836355824486
172966,0.10321134095182989
172967,0.24552198299258188
172968,0.09090909090909091
172969,0.166814081018928
172970,0.034998836355824486
172971,0.10321134095182989
172972,0.23625283446712017
172973,0.24552198299258188
172974,0.8365498227648681
172975,0.10321134095182989
172976,0.034998836355824486
172977,0.04852150537634409
172978,0.24552198299258188
172979,0.166814081018928
172980,0.23625283446712017
172981,0.5199731453507889
172982,0.04852150537634409
172983,0.034998836355824486
172984,0.6493425948896056
172985,0.23625283446712017
172986,0.04852150537634409
172987,0.08423022929340196
172988,0.10321134095182989
172989,0.2198917456021651
172990,0.04852150537634409
172991,0.034998836355824486
172992,0.034998836355824486
172993,0.8365498227648681
172994,0.034998836355824486
172995,0.5255704169944925
172996,0.10321134095182989
172997,0.034998836355824486
172998,0.034998836355824486
172999,0.6493425948896056
173000,0.2290423415743109
173001,0.04852150537634409
173002,0.10321134095182989
173003,0.2198917456021651
173004,0.23625283446712017
173005,0.034998836355824486
173006,0.24552198299258188
173007,0.034998836355824486
173008,0.9484375
173009,0.5220810647307925
173010,0.23625283446712017
173011,0.034998836355824486
173012,0.45995145631067963
173013,0.8058145913329676
173014,0.2290423415743109
173015,0.04852150537634409
173016,0.13193752077102028
173017,0.15749097472924187
173018,0.09090909090909091
173019,0.5199731453507889
173020,0.6493425948896056
173021,0.8058145913329676
173022,0.8365498227648681
173023,0.034998836355824486
173024,0.034998836355824486
173025,0.6493425948896056
173026,0.034998836355824486
173027,0.6493425948896056
173028,0.10321134095182989
173029,0.6161309884778654
173030,0.23625283446712017
173031,0.166814081018928
173032,0.6493425948896056
173033,0.5199731453507889
173034,0.034998836355824486
173035,0.09090909090909091
173036,0.034998836355824486
173037,0.09090909090909091
173038,0.532058492688414
173039,0.034998836355824486
173040,0.10321134095182989
173041,0.10321134095182989
173042,0.2680115273775216
173043,0.8456692913385827
173044,0.034998836355824486
173045,0.034998836355824486
173046,0.2198917456021651
173047,0.10321134095182989
173048,0.166814081018928
173049,0.6493425948896056
173050,0.034998836355824486
173051,0.08423022929340196
173052,0.5220810647307925
173053,0.034998836355824486
173054,0.04852150537634409
173055,0.10321134095182989
173056,0.034998836355824486
173057,0.034998836355824486
173058,0.034998836355824486
173059,0.24552198299258188
173060,0.034998836355824486
173061,0.08423022929340196
173062,0.2290423415743109
173063,0.2680115273775216
173064,0.034998836355824486
173065,0.034998836355824486
173066,0.166814081018928
173067,0.8069956277326671
173068,0.034998836355824486
173069,0.532058492688414
173070,0.10321134095182989
173071,0.2198917456021651
173072,0.2290423415743109
173073,0.034998836355824486
173074,0.8069956277326671
173075,0.034998836355824486
173076,0.5220810647307925
173077,0.034998836355824486
173078,0.10321134095182989
173079,0.23625283446712017
173080,0.10321134095182989
173081,0.034998836355824486
173082,0.10321134095182989
173083,0.04852150537634409
173084,0.24552198299258188
173085,0.034998836355824486
173086,0.532058492688414
173087,0.166814081018928
173088,0.6493425948896056
173089,0.36003482803656944
173090,0.8365498227648681
173091,0.034998836355824486
173092,0.034998836355824486
173093,0.13193752077102028
173094,0.034998836355824486
173095,0.034998836355824486
173096,0.6493425948896056
173097,0.08423022929340196
173098,0.034998836355824486
173099,0.034998836355824486
173100,0.034998836355824486
173101,0.034998836355824486
173102,0.13193752077102028
173103,0.10321134095182989
173104,0.2897914379802415
173105,0.6493425948896056
173106,0.034998836355824486
173107,0.034998836355824486
173108,0.23625283446712017
173109,0.034998836355824486
173110,0.10321134095182989
173111,0.6493425948896056
173112,0.034998836355824486
173113,0.04852150537634409
173114,0.034998836355824486
173115,0.034998836355824486
173116,0.10321134095182989
173117,0.2290423415743109
173118,0.15749097472924187
173119,0.24552198299258188
173120,0.034998836355824486
173121,0.24552198299258188
173122,0.10321134095182989
173123,0.825531914893617
173124,0.8058145913329676
173125,0.2290423415743109
173126,0.034998836355824486
173127,0.5199731453507889
173128,0.08423022929340196
173129,0.7077856420626896
173130,0.24552198299258188
173131,0.23625283446712017
173132,0.6493425948896056
173133,0.034998836355824486
173134,0.9484375
173135,0.6493425948896056
173136,0.15749097472924187
173137,0.034998836355824486
173138,0.8456692913385827
173139,0.10321134095182989
173140,0.04852150537634409
173141,0.6493425948896056
173142,0.034998836355824486
173143,0.04852150537634409
173144,0.04852150537634409
173145,0.034998836355824486
173146,0.09090909090909091
173147,0.6493425948896056
173148,0.23625283446712017
173149,0.166814081018928
173150,0.7077856420626896
173151,0.08423022929340196
173152,0.034998836355824486
173153,0.034998836355824486
173154,0.10321134095182989
173155,0.23625283446712017
173156,0.532058492688414
173157,0.2290423415743109
173158,0.6493425948896056
173159,0.034998836355824486
173160,0.034998836355824486
173161,0.532058492688414
173162,0.034998836355824486
173163,0.034998836355824486
173164,0.034998836355824486
173165,0.6493425948896056
173166,0.23625283446712017
173167,0.034998836355824486
173168,0.034998836355824486
173169,0.24552198299258188
173170,0.034998836355824486
173171,0.2680115273775216
173172,0.034998836355824486
173173,0.24552198299258188
173174,0.09090909090909091
173175,0.034998836355824486
173176,0.034998836355824486
173177,0.034998836355824486
173178,0.532058492688414
173179,0.5199731453507889
173180,0.6493425948896056
173181,0.034998836355824486
173182,0.034998836355824486
173183,0.8069956277326671
173184,0.034998836355824486
173185,0.23625283446712017
173186,0.45995145631067963
173187,0.23625283446712017
173188,0.034998836355824486
173189,0.034998836355824486
173190,0.166814081018928
173191,0.24552198299258188
173192,0.13193752077102028
173193,0.8365498227648681
173194,0.6493425948896056
173195,0.532058492688414
173196,0.034998836355824486
173197,0.034998836355824486
173198,0.034998836355824486
173199,0.36003482803656944
173200,0.24552198299258188
173201,0.166814081018928
173202,0.23625283446712017
173203,0.532058492688414
173204,0.2198917456021651
173205,0.034998836355824486
173206,0.2680115273775216
173207,0.45995145631067963
173208,0.034998836355824486
173209,0.034998836355824486
173210,0.034998836355824486
173211,0.23625283446712017
173212,0.034998836355824486
173213,0.08423022929340196
173214,0.10321134095182989
173215,0.04852150537634409
173216,0.36003482803656944
173217,0.8456692913385827
173218,0.166814081018928
173219,0.034998836355824486
173220,0.2680115273775216
173221,0.23625283446712017
173222,0.034998836355824486
173223,0.24552198299258188
173224,0.10321134095182989
173225,0.034998836355824486
173226,0.034998836355824486
173227,0.23625283446712017
173228,0.23625283446712017
173229,0.13193752077102028
173230,0.034998836355824486
173231,0.04852150537634409
173232,0.034998836355824486
173233,0.36003482803656944
173234,0.034998836355824486
173235,0.034998836355824486
173236,0.36003482803656944
173237,0.2680115273775216
173238,0.15749097472924187
173239,0.15749097472924187
173240,0.034998836355824486
173241,0.166814081018928
173242,0.23625283446712017
173243,0.9484375
173244,0.10321134095182989
173245,0.10321134095182989
173246,0.034998836355824486
173247,0.034998836355824486
173248,0.23625283446712017
173249,0.034998836355824486
173250,0.034998836355824486
173251,0.23625283446712017
173252,0.166814081018928
173253,0.2198917456021651
173254,0.034998836355824486
173255,0.034998836355824486
173256,0.034998836355824486
173257,0.2897914379802415
173258,0.6493425948896056
173259,0.034998836355824486
173260,0.034998836355824486
173261,0.166814081018928
173262,0.04852150537634409
173263,0.034998836355824486
173264,0.034998836355824486
173265,0.10321134095182989
173266,0.04852150537634409
173267,0.24552198299258188
173268,0.034998836355824486
173269,0.2290423415743109
173270,0.13193752077102028
173271,0.034998836355824486
173272,0.23625283446712017
173273,0.24552198299258188
