id,Exited
181823,0.0553903
181824,0.16018751
181825,0.0106944945
181826,0.01105707
181827,0.045197193
181828,0.036400475
181829,0.04372289
181830,0.032574415
181831,0.050343454
181832,0.22076924
181833,0.3420919
181834,0.039108664
181835,0.035511196
181836,0.0104594575
181837,0.010452418
181838,0.15181634
181839,0.19053422
181840,0.03452743
181841,0.008711706
181842,0.023881897
181843,0.19669217
181844,0.027118051
181845,0.0097320555
181846,0.23250864
181847,0.07455918
181848,0.24793462
181849,0.093663506
181850,0.23641302
181851,0.031288862
181852,0.05782729
181853,0.43307042
181854,0.27818972
181855,0.7630879
181856,0.013173488
181857,0.011039175
181858,0.37737852
181859,0.15146926
181860,0.08044418
181861,0.009100878
181862,0.8098995
181863,0.91896164
181864,0.01884442
181865,0.08059225
181866,0.062932394
181867,0.012793927
181868,0.039479464
181869,0.1989327
181870,0.54866385
181871,0.028535485
181872,0.027861593
181873,0.64748764
181874,0.022543553
181875,0.28993276
181876,0.061761755
181877,0.84082615
181878,0.097224034
181879,0.6011838
181880,0.06309902
181881,0.20042185
181882,0.0111227045
181883,0.039022088
181884,0.28608057
181885,0.87100995
181886,0.00759925
181887,0.04821927
181888,0.07396089
181889,0.025626432
181890,0.039495986
181891,0.17160986
181892,0.89704436
181893,0.058299527
181894,0.026670052
181895,0.010826427
181896,0.008578921
181897,0.5101406
181898,0.085564665
181899,0.021206055
181900,0.03275981
181901,0.12612611
181902,0.012892146
181903,0.102747746
181904,0.03210547
181905,0.04372935
181906,0.75214446
181907,0.14108132
181908,0.71907395
181909,0.06660621
181910,0.063564114
181911,0.0718021
181912,0.17649707
181913,0.4517961
181914,0.1346859
181915,0.018647334
181916,0.039748043
181917,0.70527923
181918,0.011381882
181919,0.27388215
181920,0.24864064
181921,0.02431841
181922,0.7814212
181923,0.07277795
181924,0.2881638
181925,0.16541874
181926,0.025007447
181927,0.0139252115
181928,0.008185106
181929,0.16402747
181930,0.007941224
181931,0.040768724
181932,0.008855207
181933,0.37700164
181934,0.11547001
181935,0.048024897
181936,0.20085005
181937,0.39727065
181938,0.21859483
181939,0.025858415
181940,0.079016685
181941,0.0085290875
181942,0.27779052
181943,0.51654714
181944,0.1063983
181945,0.6361839
181946,0.034789063
181947,0.010461531
181948,0.41281122
181949,0.19879667
181950,0.0575984
181951,0.009330155
181952,0.8107577
181953,0.020976475
181954,0.0097870035
181955,0.026821993
181956,0.045652937
181957,0.3462605
181958,0.10437101
181959,0.5292833
181960,0.11761905
181961,0.031019026
181962,0.16106763
181963,0.22963543
181964,0.0134004885
181965,0.012985828
181966,0.009297465
181967,0.09876546
181968,0.056110777
181969,0.07720116
181970,0.057868663
181971,0.55960464
181972,0.9421606
181973,0.02455531
181974,0.021729179
181975,0.019469475
181976,0.6958378
181977,0.85912913
181978,0.19763781
181979,0.16101795
181980,0.026477788
181981,0.009220851
181982,0.052660756
181983,0.09478144
181984,0.7568459
181985,0.023789546
181986,0.108204685
181987,0.01157757
181988,0.17088819
181989,0.29291806
181990,0.062029608
181991,0.10190723
181992,0.22632013
181993,0.041338254
181994,0.06508458
181995,0.13410085
181996,0.049120743
181997,0.802258
181998,0.5913659
181999,0.6644778
182000,0.073681705
182001,0.08549778
182002,0.018470816
182003,0.109480195
182004,0.08686441
182005,0.27068764
182006,0.059330598
182007,0.014675476
182008,0.45888782
182009,0.22968432
182010,0.023833515
182011,0.024786038
182012,0.008236596
182013,0.35965964
182014,0.28490666
182015,0.017563887
182016,0.04292512
182017,0.06257694
182018,0.6494491
182019,0.00821073
182020,0.07755755
182021,0.12047463
182022,0.16914794
182023,0.045979664
182024,0.039487205
182025,0.21089329
182026,0.87432134
182027,0.6728803
182028,0.104542986
182029,0.7799501
182030,0.108474486
182031,0.018557157
182032,0.39054924
182033,0.73531103
182034,0.40506786
182035,0.0348266
182036,0.23281501
182037,0.17436753
182038,0.046493817
182039,0.20842199
182040,0.03714392
182041,0.19254985
182042,0.4194709
182043,0.17443429
182044,0.06179269
182045,0.02104017
182046,0.49515173
182047,0.028757213
182048,0.010308714
182049,0.08458796
182050,0.036039256
182051,0.015050657
182052,0.07030596
182053,0.008936392
182054,0.06301342
182055,0.015540906
182056,0.013306271
182057,0.027478827
182058,0.14196277
182059,0.21312538
182060,0.103393264
182061,0.08063803
182062,0.9182261
182063,0.298931
182064,0.90134907
182065,0.061385784
182066,0.48574778
182067,0.15492332
182068,0.026074346
182069,0.088178165
182070,0.030643554
182071,0.78627074
182072,0.1151162
182073,0.01793703
182074,0.23377849
182075,0.08580332
182076,0.07677129
182077,0.39934
182078,0.25894326
182079,0.8239558
182080,0.037474636
182081,0.012568806
182082,0.022235626
182083,0.05300618
182084,0.025745265
182085,0.0642631
182086,0.008933744
182087,0.01840448
182088,0.28858003
182089,0.15212561
182090,0.010773224
182091,0.008752993
182092,0.71142006
182093,0.027210603
182094,0.11687014
182095,0.009680794
182096,0.009141311
182097,0.8738044
182098,0.283637
182099,0.15634999
182100,0.122549765
182101,0.049854465
182102,0.21983624
182103,0.035578128
182104,0.027068311
182105,0.09733585
182106,0.08380764
182107,0.060312208
182108,0.06858204
182109,0.029301772
182110,0.0362673
182111,0.017222855
182112,0.06610202
182113,0.122344755
182114,0.36040586
182115,0.44665828
182116,0.32589054
182117,0.03205169
182118,0.19236065
182119,0.17099991
182120,0.010033146
182121,0.011583552
182122,0.058685586
182123,0.29944673
182124,0.04168491
182125,0.2991297
182126,0.061609626
182127,0.035283323
182128,0.13706139
182129,0.033984292
182130,0.020890042
182131,0.04639701
182132,0.8619812
182133,0.86727375
182134,0.06280957
182135,0.05856691
182136,0.5285725
182137,0.5916287
182138,0.007366851
182139,0.034959476
182140,0.31048626
182141,0.009484378
182142,0.11120913
182143,0.18948747
182144,0.019718196
182145,0.4672558
182146,0.09509316
182147,0.038896114
182148,0.015775127
182149,0.17731653
182150,0.5902728
182151,0.00748187
182152,0.47970533
182153,0.12128719
182154,0.8717862
182155,0.23518986
182156,0.7266381
182157,0.08111651
182158,0.0090450905
182159,0.006605213
182160,0.3828752
182161,0.063667804
182162,0.008436308
182163,0.6216778
182164,0.10059597
182165,0.42296878
182166,0.027656475
182167,0.12965213
182168,0.019881463
182169,0.030198803
182170,0.019419098
182171,0.08712217
182172,0.009824107
182173,0.09363296
182174,0.05612227
182175,0.06909267
182176,0.06321643
182177,0.68052286
182178,0.06435723
182179,0.61511326
182180,0.56889033
182181,0.18191431
182182,0.007919758
182183,0.018691735
182184,0.06478653
182185,0.054062787
182186,0.0512995
182187,0.02148232
182188,0.1421794
182189,0.9684406
182190,0.016524851
182191,0.021462522
182192,0.014540928
182193,0.015132284
182194,0.08167704
182195,0.12739943
182196,0.025905374
182197,0.38352695
182198,0.086546026
182199,0.025799818
182200,0.02613615
182201,0.12346045
182202,0.012613649
182203,0.011091066
182204,0.04684104
182205,0.11721641
182206,0.13807523
182207,0.04175309
182208,0.22970098
182209,0.014755321
182210,0.6298431
182211,0.11075933
182212,0.030310655
182213,0.05108276
182214,0.08114881
182215,0.95754844
182216,0.06529723
182217,0.007041179
182218,0.021421567
182219,0.028290797
182220,0.17855975
182221,0.4389827
182222,0.14591506
182223,0.5370158
182224,0.1239424
182225,0.041740585
182226,0.030759793
182227,0.024110347
182228,0.04591289
182229,0.37467575
182230,0.019958213
182231,0.021403108
182232,0.4193336
182233,0.16143993
182234,0.100937076
182235,0.011656504
182236,0.21620208
182237,0.3439137
182238,0.23134433
182239,0.93756336
182240,0.1040657
182241,0.058462415
182242,0.008883324
182243,0.14897212
182244,0.054258402
182245,0.17363864
182246,0.8644408
182247,0.91387755
182248,0.019552726
182249,0.1445829
182250,0.02426861
182251,0.0673414
182252,0.008540901
182253,0.08636401
182254,0.030725002
182255,0.092729874
182256,0.5909852
182257,0.5220743
182258,0.009715007
182259,0.17144452
182260,0.05456393
182261,0.20275626
182262,0.075280584
182263,0.5360263
182264,0.24037978
182265,0.058050606
182266,0.34291506
182267,0.056111168
182268,0.058302563
182269,0.04650852
182270,0.034923933
182271,0.01820781
182272,0.063497245
182273,0.11391257
182274,0.045983464
182275,0.011096009
182276,0.038506474
182277,0.37786093
182278,0.0076416316
182279,0.1386397
182280,0.019421369
182281,0.009133786
182282,0.81455433
182283,0.088712744
182284,0.120439924
182285,0.046035558
182286,0.008480038
182287,0.21677011
182288,0.78114843
182289,0.022634273
182290,0.011545779
182291,0.02003009
182292,0.034570202
182293,0.06677791
182294,0.50821006
182295,0.008434178
182296,0.8192995
182297,0.12932229
182298,0.030923815
182299,0.50492954
182300,0.3932198
182301,0.40714616
182302,0.029354421
182303,0.009214628
182304,0.028358666
182305,0.08202719
182306,0.025310865
182307,0.03569501
182308,0.083037324
182309,0.22748975
182310,0.18042868
182311,0.19071768
182312,0.007961182
182313,0.067815155
182314,0.044161074
182315,0.011380186
182316,0.04999143
182317,0.014307143
182318,0.0096094385
182319,0.028474007
182320,0.28035355
182321,0.022599041
182322,0.032649126
182323,0.17721757
182324,0.025032496
182325,0.89102685
182326,0.009844728
182327,0.075746186
182328,0.47904894
182329,0.76274717
182330,0.054483466
182331,0.9098495
182332,0.80530804
182333,0.30237913
182334,0.0461623
182335,0.016585112
182336,0.010538405
182337,0.16946024
182338,0.030309007
182339,0.018425733
182340,0.70391315
182341,0.009817764
182342,0.5726266
182343,0.2665058
182344,0.022472568
182345,0.22890842
182346,0.027962543
182347,0.026905332
182348,0.8044698
182349,0.07011416
182350,0.020263303
182351,0.04254275
182352,0.49287915
182353,0.011908887
182354,0.18045354
182355,0.16101514
182356,0.6254072
182357,0.5184056
182358,0.19689365
182359,0.63935685
182360,0.38125166
182361,0.592608
182362,0.27189678
182363,0.098647185
182364,0.024794925
182365,0.8148371
182366,0.019083435
182367,0.07288464
182368,0.03322925
182369,0.009122142
182370,0.008176224
182371,0.76354223
182372,0.019249493
182373,0.13055988
182374,0.9093123
182375,0.09568445
182376,0.037938096
182377,0.16899836
182378,0.010615472
182379,0.07117727
182380,0.10102447
182381,0.010735376
182382,0.08177774
182383,0.042709466
182384,0.83801305
182385,0.030495612
182386,0.50210595
182387,0.71327394
182388,0.4520288
182389,0.04073469
182390,0.0145380655
182391,0.15491213
182392,0.52194047
182393,0.01815499
182394,0.04927764
182395,0.36603895
182396,0.028019797
182397,0.2575292
182398,0.006466736
182399,0.15919214
182400,0.026207464
182401,0.0769452
182402,0.009029448
182403,0.021053527
182404,0.08465902
182405,0.27188176
182406,0.22229491
182407,0.58510137
182408,0.017389942
182409,0.18677792
182410,0.85113776
182411,0.86801964
182412,0.11004148
182413,0.05126387
182414,0.010826197
182415,0.024108715
182416,0.45986122
182417,0.23824354
182418,0.36151767
182419,0.019451754
182420,0.42120135
182421,0.009974035
182422,0.061542932
182423,0.022880709
182424,0.025450112
182425,0.07105675
182426,0.7091968
182427,0.12102021
182428,0.7367141
182429,0.01832058
182430,0.019914055
182431,0.44502127
182432,0.79099226
182433,0.011587041
182434,0.55170816
182435,0.30114716
182436,0.18654224
182437,0.1343616
182438,0.1872683
182439,0.043118592
182440,0.03681083
182441,0.7591339
182442,0.08539823
182443,0.018452762
182444,0.24591611
182445,0.5497981
182446,0.08415689
182447,0.03043304
182448,0.018934788
182449,0.013021506
182450,0.06886288
182451,0.7474635
182452,0.11579637
182453,0.030132776
182454,0.3869811
182455,0.84162277
182456,0.11646557
182457,0.0838191
182458,0.0129655395
182459,0.7510326
182460,0.11484015
182461,0.6200709
182462,0.50759214
182463,0.3410432
182464,0.09031778
182465,0.018700222
182466,0.117747724
182467,0.024904633
182468,0.013743768
182469,0.36230975
182470,0.6028541
182471,0.69919175
182472,0.024577398
182473,0.2385857
182474,0.09847207
182475,0.23216166
182476,0.21583517
182477,0.21521948
182478,0.22172217
182479,0.010371503
182480,0.74702895
182481,0.19772127
182482,0.061905958
182483,0.010212173
182484,0.88118076
182485,0.3641731
182486,0.15709381
182487,0.068966635
182488,0.029506303
182489,0.2054538
182490,0.46921906
182491,0.033965215
182492,0.014123987
182493,0.2550076
182494,0.021631988
182495,0.6572325
182496,0.009315811
182497,0.042292297
182498,0.13051596
182499,0.011542933
182500,0.012561814
182501,0.03103597
182502,0.057877824
182503,0.51462907
182504,0.049266696
182505,0.02351498
182506,0.83551806
182507,0.031913567
182508,0.108598754
182509,0.21797746
182510,0.074999265
182511,0.06499473
182512,0.85414606
182513,0.026179986
182514,0.023015862
182515,0.27507582
182516,0.38277242
182517,0.0459208
182518,0.07166491
182519,0.034471773
182520,0.08380837
182521,0.057279214
182522,0.06472104
182523,0.010950799
182524,0.03057809
182525,0.38239548
182526,0.22224247
182527,0.018521281
182528,0.13201518
182529,0.20721278
182530,0.008207267
182531,0.56451863
182532,0.012355147
182533,0.65465677
182534,0.008531503
182535,0.09209974
182536,0.3307481
182537,0.12977634
182538,0.34136245
182539,0.9249471
182540,0.9099136
182541,0.027796363
182542,0.035883803
182543,0.08656766
182544,0.23733959
182545,0.09123637
182546,0.011117084
182547,0.14363575
182548,0.020875832
182549,0.043584824
182550,0.018675435
182551,0.24272564
182552,0.072129704
182553,0.17461027
182554,0.34459713
182555,0.051910844
182556,0.10733235
182557,0.010814163
182558,0.07808541
182559,0.047732867
182560,0.008951536
182561,0.15289877
182562,0.24255951
182563,0.019345837
182564,0.05895856
182565,0.06976361
182566,0.17142375
182567,0.12960342
182568,0.029573577
182569,0.022216855
182570,0.61364627
182571,0.22028884
182572,0.30942854
182573,0.02064232
182574,0.0066774017
182575,0.015787177
182576,0.009496714
182577,0.55478305
182578,0.0086477455
182579,0.009559548
182580,0.056079455
182581,0.0512733
182582,0.010468533
182583,0.009592386
182584,0.10872837
182585,0.3401894
182586,0.3389469
182587,0.009943726
182588,0.03629716
182589,0.3772785
182590,0.049744442
182591,0.059939604
182592,0.3301545
182593,0.06507782
182594,0.32330847
182595,0.03232088
182596,0.13034633
182597,0.037175126
182598,0.590448
182599,0.10999603
182600,0.024586812
182601,0.11188682
182602,0.90080357
182603,0.053075027
182604,0.8659893
182605,0.010570349
182606,0.07360529
182607,0.024858803
182608,0.03144709
182609,0.23775607
182610,0.024039274
182611,0.61991674
182612,0.17424797
182613,0.86313224
182614,0.5141474
182615,0.67953783
182616,0.011349541
182617,0.2977918
182618,0.052141137
182619,0.30259535
182620,0.027359627
182621,0.23554882
182622,0.058936708
182623,0.087058656
182624,0.021272678
182625,0.035094127
182626,0.009930013
182627,0.00794841
182628,0.74171793
182629,0.13752669
182630,0.5629721
182631,0.049225472
182632,0.025916964
182633,0.094482414
182634,0.04582831
182635,0.14379251
182636,0.465753
182637,0.0686391
182638,0.021464236
182639,0.15460838
182640,0.78771144
182641,0.077740476
182642,0.23011352
182643,0.01009596
182644,0.011266636
182645,0.06882502
182646,0.101928666
182647,0.1040576
182648,0.00621289
182649,0.09165502
182650,0.053120423
182651,0.3368183
182652,0.0715472
182653,0.04343707
182654,0.8961782
182655,0.77595985
182656,0.059482645
182657,0.021444675
182658,0.76599085
182659,0.25539368
182660,0.040284246
182661,0.117664486
182662,0.92608464
182663,0.091368325
182664,0.16420269
182665,0.013601047
182666,0.4101586
182667,0.5946048
182668,0.026707126
182669,0.7934103
182670,0.019906778
182671,0.07772361
182672,0.046383835
182673,0.0081052
182674,0.14705636
182675,0.46591574
182676,0.93851244
182677,0.13536918
182678,0.010597388
182679,0.17391916
182680,0.74939024
182681,0.04969255
182682,0.18572485
182683,0.10355129
182684,0.010998794
182685,0.018786572
182686,0.014420956
182687,0.18173613
182688,0.010246938
182689,0.02626594
182690,0.008040494
182691,0.20455426
182692,0.090972126
182693,0.20327035
182694,0.011388752
182695,0.36430436
182696,0.023067344
182697,0.009717301
182698,0.03520358
182699,0.02062551
182700,0.12409273
182701,0.32781076
182702,0.20117292
182703,0.8512398
182704,0.13801396
182705,0.20221029
182706,0.0223875
182707,0.11696223
182708,0.18917488
182709,0.61095774
182710,0.572483
182711,0.18373501
182712,0.119561665
182713,0.108738005
182714,0.45510247
182715,0.08677188
182716,0.018161327
182717,0.28797007
182718,0.6739503
182719,0.44431144
182720,0.022373505
182721,0.031316668
182722,0.20996553
182723,0.6712783
182724,0.016989522
182725,0.47115093
182726,0.033701956
182727,0.15345074
182728,0.06873102
182729,0.25878996
182730,0.022118565
182731,0.8498456
182732,0.04356617
182733,0.022839928
182734,0.05764334
182735,0.919614
182736,0.66059893
182737,0.010537292
182738,0.055799723
182739,0.010406635
182740,0.076673895
182741,0.22341967
182742,0.5065033
182743,0.27614293
182744,0.009791326
182745,0.023528924
182746,0.091868095
182747,0.022784324
182748,0.03728506
182749,0.24215512
182750,0.18703131
182751,0.11554612
182752,0.48614296
182753,0.8630474
182754,0.018583503
182755,0.116909415
182756,0.26785925
182757,0.053883873
182758,0.06740068
182759,0.03147357
182760,0.024202716
182761,0.14614849
182762,0.022212226
182763,0.8347313
182764,0.029809568
182765,0.02148255
182766,0.11844431
182767,0.08456085
182768,0.052601438
182769,0.5815488
182770,0.07572667
182771,0.05780529
182772,0.07646695
182773,0.73541176
182774,0.040871914
182775,0.14560665
182776,0.037330776
182777,0.5731673
182778,0.43061113
182779,0.048519123
182780,0.074154384
182781,0.046614736
182782,0.13684398
182783,0.01911708
182784,0.00764382
182785,0.017405732
182786,0.8677047
182787,0.009308434
182788,0.48559606
182789,0.030316835
182790,0.022334665
182791,0.024824794
182792,0.0898206
182793,0.019336209
182794,0.09276504
182795,0.11087073
182796,0.054007366
182797,0.074018314
182798,0.09098791
182799,0.9498895
182800,0.015748378
182801,0.041643303
182802,0.7658549
182803,0.13841687
182804,0.28953114
182805,0.054763608
182806,0.022184677
182807,0.02555909
182808,0.20119855
182809,0.9625793
182810,0.5125397
182811,0.07480683
182812,0.1158518
182813,0.013202219
182814,0.6575934
182815,0.061032686
182816,0.05225965
182817,0.037121817
182818,0.15562557
182819,0.7634624
182820,0.4793226
182821,0.06400128
182822,0.33175045
182823,0.018396674
182824,0.04270348
182825,0.10125537
182826,0.06805498
182827,0.12500641
182828,0.05783732
182829,0.06782165
182830,0.5681469
182831,0.022130542
182832,0.09446092
182833,0.009589627
182834,0.029275045
182835,0.21945733
182836,0.01597084
182837,0.13087495
182838,0.60529983
182839,0.027979579
182840,0.028960789
182841,0.2078686
182842,0.17684993
182843,0.06720228
182844,0.024633644
182845,0.24785902
182846,0.029658794
182847,0.23818189
182848,0.30497575
182849,0.021192398
182850,0.13356696
182851,0.05220539
182852,0.0078839315
182853,0.028470356
182854,0.020240672
182855,0.623754
182856,0.008565398
182857,0.00961524
182858,0.15683064
182859,0.10552307
182860,0.6263357
182861,0.3168239
182862,0.0882871
182863,0.64758164
182864,0.22634147
182865,0.11568408
182866,0.30183372
182867,0.03352404
182868,0.07975947
182869,0.24141963
182870,0.3415841
182871,0.033057075
182872,0.070350535
182873,0.16131723
182874,0.012958274
182875,0.21235408
182876,0.063148394
182877,0.24621661
182878,0.2085043
182879,0.06117569
182880,0.78740656
182881,0.8126622
182882,0.08156491
182883,0.10788912
182884,0.047699124
182885,0.010505753
182886,0.08697582
182887,0.7375779
182888,0.012359594
182889,0.05217768
182890,0.027628338
182891,0.10299632
182892,0.056018554
182893,0.8055413
182894,0.51044345
182895,0.019702991
182896,0.028203836
182897,0.29048443
182898,0.30898163
182899,0.008631349
182900,0.09948773
182901,0.01978245
182902,0.1915719
182903,0.9367369
182904,0.4868844
182905,0.23051356
182906,0.039405927
182907,0.03151436
182908,0.18987508
182909,0.23551661
182910,0.012858831
182911,0.009620273
182912,0.18209304
182913,0.035014253
182914,0.023482222
182915,0.021573504
182916,0.12999316
182917,0.09260965
182918,0.76499563
182919,0.90652794
182920,0.30107468
182921,0.008307481
182922,0.58604604
182923,0.18864508
182924,0.02626355
182925,0.40199468
182926,0.86864865
182927,0.81166375
182928,0.08254053
182929,0.01839802
182930,0.510892
182931,0.029940471
182932,0.023908602
182933,0.12991877
182934,0.045777336
182935,0.5222442
182936,0.025999622
182937,0.032122247
182938,0.6702512
182939,0.08180433
182940,0.044916872
182941,0.020591093
182942,0.29054496
182943,0.63282704
182944,0.53460383
182945,0.13135383
182946,0.011277664
182947,0.023730593
182948,0.02138199
182949,0.023362376
182950,0.03379712
182951,0.009253502
182952,0.16743006
182953,0.08367821
182954,0.9455075
182955,0.0101487655
182956,0.08262391
182957,0.8031319
182958,0.7994193
182959,0.0904618
182960,0.021667806
182961,0.01038213
182962,0.02490639
182963,0.04132416
182964,0.085090265
182965,0.027822824
182966,0.16797528
182967,0.107773386
182968,0.1840052
182969,0.9008918
182970,0.22572424
182971,0.79175353
182972,0.079997964
182973,0.010515523
182974,0.035056837
182975,0.8402125
182976,0.3210038
182977,0.0978187
182978,0.6193459
182979,0.14332952
182980,0.018613704
182981,0.05852594
182982,0.02459285
182983,0.22639455
182984,0.08077623
182985,0.058801673
182986,0.75611955
182987,0.35500717
182988,0.4854076
182989,0.6267121
182990,0.16881248
182991,0.17596218
182992,0.06828209
182993,0.2147425
182994,0.2275583
182995,0.022861905
182996,0.1967709
182997,0.007939312
182998,0.014525515
182999,0.041276164
183000,0.07960496
183001,0.4240004
183002,0.010657426
183003,0.06358627
183004,0.039136346
183005,0.020335535
183006,0.10378306
183007,0.18219794
183008,0.6643771
183009,0.09157893
183010,0.42603445
183011,0.07476459
183012,0.042939506
183013,0.92689383
183014,0.04695751
183015,0.011036063
183016,0.053329196
183017,0.92998904
183018,0.03327006
183019,0.18487543
183020,0.555412
183021,0.75001043
183022,0.09305003
183023,0.07063902
183024,0.008060783
183025,0.010224157
183026,0.054417398
183027,0.05025264
183028,0.016227448
183029,0.09714379
183030,0.1360621
183031,0.72495615
183032,0.054416243
183033,0.59052444
183034,0.38472942
183035,0.008057931
183036,0.60361093
183037,0.051406443
183038,0.41910154
183039,0.19394043
183040,0.6456143
183041,0.27307242
183042,0.008105357
183043,0.02877423
183044,0.018285682
183045,0.06091956
183046,0.40685454
183047,0.035312843
183048,0.37275594
183049,0.12501457
183050,0.073036924
183051,0.31273264
183052,0.46500513
183053,0.4767259
183054,0.51124537
183055,0.16184771
183056,0.034287907
183057,0.05220515
183058,0.26528418
183059,0.008974095
183060,0.009433678
183061,0.13842683
183062,0.5020242
183063,0.09219151
183064,0.78097117
183065,0.9337736
183066,0.019391071
183067,0.025563445
183068,0.17049778
183069,0.887843
183070,0.38719043
183071,0.09369782
183072,0.668985
183073,0.13563964
183074,0.027651494
183075,0.009424957
183076,0.0731987
183077,0.1348708
183078,0.08108338
183079,0.260392
183080,0.018121054
183081,0.1437411
183082,0.022374772
183083,0.35490048
183084,0.009341079
183085,0.046021886
183086,0.04849632
183087,0.068689354
183088,0.06881356
183089,0.13747984
183090,0.3728693
183091,0.06118084
183092,0.16729267
183093,0.5709567
183094,0.51919186
183095,0.80907965
183096,0.9864391
183097,0.022910539
183098,0.17024325
183099,0.008881482
183100,0.06708526
183101,0.030755173
183102,0.10532967
183103,0.010755437
183104,0.041084707
183105,0.7382923
183106,0.0077638417
183107,0.26226556
183108,0.23495828
183109,0.075947784
183110,0.6001042
183111,0.18304461
183112,0.05535089
183113,0.02340874
183114,0.0833946
183115,0.013226761
183116,0.012638653
183117,0.13037612
183118,0.18115224
183119,0.36641124
183120,0.3997093
183121,0.09956452
183122,0.4756497
183123,0.63151234
183124,0.08087843
183125,0.32353908
183126,0.02936447
183127,0.0197751
183128,0.8468199
183129,0.019638399
183130,0.1423476
183131,0.48381817
183132,0.08830927
183133,0.01086913
183134,0.025511581
183135,0.16031079
183136,0.0063830265
183137,0.11452846
183138,0.07757332
183139,0.82077783
183140,0.06495326
183141,0.31831917
183142,0.10801887
183143,0.84421873
183144,0.00824022
183145,0.34098548
183146,0.051225074
183147,0.92463636
183148,0.3416645
183149,0.020128557
183150,0.6098635
183151,0.16918074
183152,0.037302617
183153,0.008112629
183154,0.03394284
183155,0.054512434
183156,0.043810904
183157,0.029127778
183158,0.23396961
183159,0.20106283
183160,0.45372832
183161,0.11451372
183162,0.027516404
183163,0.115254626
183164,0.0134172235
183165,0.13476256
183166,0.14409135
183167,0.02056822
183168,0.27823517
183169,0.8441151
183170,0.026470922
183171,0.16828047
183172,0.12081681
183173,0.2652744
183174,0.28942284
183175,0.3122662
183176,0.12810066
183177,0.5582762
183178,0.010393237
183179,0.88373405
183180,0.030952154
183181,0.036406897
183182,0.89089
183183,0.12380952
183184,0.11189599
183185,0.02932089
183186,0.05245768
183187,0.009142754
183188,0.057931256
183189,0.059351385
183190,0.011216085
183191,0.45380116
183192,0.44736895
183193,0.039397787
183194,0.023969619
183195,0.037913274
183196,0.028963996
183197,0.022396848
183198,0.08812423
183199,0.18849896
183200,0.228509
183201,0.017182916
183202,0.025441386
183203,0.02429452
183204,0.14123105
183205,0.92774993
183206,0.21809733
183207,0.0099772755
183208,0.05104144
183209,0.26643026
183210,0.01006735
183211,0.57171094
183212,0.062607735
183213,0.12656112
183214,0.5226925
183215,0.5413477
183216,0.026435653
183217,0.39256248
183218,0.8585394
183219,0.026280817
183220,0.6361747
183221,0.15136477
183222,0.026985465
183223,0.17590551
183224,0.023626994
183225,0.04909607
183226,0.73022264
183227,0.030780692
183228,0.36190832
183229,0.03289785
183230,0.03615449
183231,0.66221917
183232,0.8271469
183233,0.19238895
183234,0.25655392
183235,0.021724505
183236,0.1077093
183237,0.16027533
183238,0.05448436
183239,0.054851755
183240,0.35127676
183241,0.53793573
183242,0.049088724
183243,0.018756846
183244,0.019957555
183245,0.023900893
183246,0.009268162
183247,0.012877597
183248,0.41613615
183249,0.106199205
183250,0.0536256
183251,0.052491
183252,0.26003623
183253,0.013289623
183254,0.05289256
183255,0.069723815
183256,0.2975043
183257,0.0084265685
183258,0.021629699
183259,0.56123996
183260,0.011994206
183261,0.0123192
183262,0.8326885
183263,0.59514815
183264,0.3554068
183265,0.36238757
183266,0.011884213
183267,0.03960584
183268,0.059489205
183269,0.09131418
183270,0.03125788
183271,0.06280828
183272,0.021369267
183273,0.02664657
183274,0.08776246
183275,0.029964149
183276,0.011354421
183277,0.0061892844
183278,0.03253797
183279,0.030940287
183280,0.01638371
183281,0.055836603
183282,0.044226598
183283,0.7365778
183284,0.19628832
183285,0.022754585
183286,0.039604045
183287,0.016570093
183288,0.14664224
183289,0.089408316
183290,0.026834873
183291,0.012090597
183292,0.7968739
183293,0.3038394
183294,0.019544601
183295,0.016657759
183296,0.031752437
183297,0.6525744
183298,0.03491103
183299,0.24560858
183300,0.26520586
183301,0.02577708
183302,0.5004703
183303,0.040266737
183304,0.13119344
183305,0.06541574
183306,0.012134783
183307,0.04975876
183308,0.28623128
183309,0.17248298
183310,0.024292264
183311,0.6743104
183312,0.9688738
183313,0.7603347
183314,0.2905839
183315,0.013142009
183316,0.009076786
183317,0.12709127
183318,0.0423826
183319,0.06635693
183320,0.23550555
183321,0.36893713
183322,0.083688505
183323,0.031099556
183324,0.017525684
183325,0.43937993
183326,0.039566033
183327,0.11275862
183328,0.04815764
183329,0.6424697
183330,0.10947286
183331,0.98302186
183332,0.75145286
183333,0.23743162
183334,0.50609094
183335,0.92598313
183336,0.97079974
183337,0.036283903
183338,0.8998232
183339,0.1238313
183340,0.626349
183341,0.011123083
183342,0.0079225525
183343,0.0426929
183344,0.4840454
183345,0.06320097
183346,0.0281136
183347,0.027684713
183348,0.27790096
183349,0.41864786
183350,0.009144767
183351,0.013309535
183352,0.032608446
183353,0.031378575
183354,0.43095452
183355,0.31479472
183356,0.014689023
183357,0.11383099
183358,0.0714549
183359,0.06230336
183360,0.028227188
183361,0.04097437
183362,0.12322312
183363,0.022473777
183364,0.728369
183365,0.92542315
183366,0.8993802
183367,0.04676415
183368,0.89693743
183369,0.008778275
183370,0.04603228
183371,0.029391438
183372,0.011835385
183373,0.33778694
183374,0.023090301
183375,0.016490232
183376,0.08484282
