id,Exited
170241,0.021458473
170242,0.012658672
170243,0.011151772
170244,0.02268519
170245,0.054502442
170246,0.15301624
170247,0.85278404
170248,0.05807948
170249,0.14612938
170250,0.23200911
170251,0.030398047
170252,0.512255
170253,0.063125916
170254,0.9314168
170255,0.18733282
170256,0.012584866
170257,0.72260505
170258,0.053369842
170259,0.039015204
170260,0.08363042
170261,0.023013242
170262,0.013406088
170263,0.50083137
170264,0.034055322
170265,0.04837364
170266,0.04274893
170267,0.042480092
170268,0.05530827
170269,0.060008883
170270,0.298025
170271,0.13863224
170272,0.28430524
170273,0.17241266
170274,0.6349178
170275,0.7316798
170276,0.044471696
170277,0.5160771
170278,0.018914612
170279,0.2379678
170280,0.0106419735
170281,0.30794114
170282,0.54410315
170283,0.80162567
170284,0.08578472
170285,0.14771013
170286,0.005631608
170287,0.28013754
170288,0.105069324
170289,0.9475179
170290,0.0276954
170291,0.021392783
170292,0.016668573
170293,0.30528504
170294,0.32038203
170295,0.47706696
170296,0.01768562
170297,0.6584751
170298,0.025362259
170299,0.6822942
170300,0.08369342
170301,0.007307989
170302,0.051771775
170303,0.036970004
170304,0.015875177
170305,0.7614498
170306,0.06613718
170307,0.08773863
170308,0.02642025
170309,0.12038763
170310,0.31986243
170311,0.103342265
170312,0.35050735
170313,0.016199566
170314,0.9458558
170315,0.60363454
170316,0.30974337
170317,0.094031364
170318,0.30307242
170319,0.014960684
170320,0.012244175
170321,0.2660445
170322,0.06402425
170323,0.008033419
170324,0.13014454
170325,0.03616126
170326,0.030223537
170327,0.61784184
170328,0.023139121
170329,0.069546714
170330,0.02019819
170331,0.0064910213
170332,0.014273525
170333,0.32011843
170334,0.011500694
170335,0.3675519
170336,0.11192859
170337,0.09458895
170338,0.3317855
170339,0.07588028
170340,0.2000514
170341,0.15619884
170342,0.07474933
170343,0.038149387
170344,0.0075602424
170345,0.012212808
170346,0.78086305
170347,0.23871708
170348,0.9073833
170349,0.54735124
170350,0.04617624
170351,0.08517706
170352,0.0074217343
170353,0.08491008
170354,0.04247036
170355,0.012410448
170356,0.020715661
170357,0.034899663
170358,0.029282022
170359,0.005448967
170360,0.043889478
170361,0.7265228
170362,0.093790635
170363,0.008061332
170364,0.9363151
170365,0.117325194
170366,0.022442475
170367,0.755855
170368,0.029173646
170369,0.023967965
170370,0.23620014
170371,0.01962496
170372,0.015082457
170373,0.9024585
170374,0.06644765
170375,0.27763104
170376,0.014051824
170377,0.09364155
170378,0.07817415
170379,0.0777536
170380,0.009449344
170381,0.023425238
170382,0.015760222
170383,0.009000405
170384,0.08452275
170385,0.020089667
170386,0.3301285
170387,0.6007366
170388,0.032984145
170389,0.2959105
170390,0.008949121
170391,0.022270741
170392,0.022668015
170393,0.033148862
170394,0.6908213
170395,0.123906165
170396,0.09760299
170397,0.43276465
170398,0.60509473
170399,0.50462353
170400,0.42538303
170401,0.13276005
170402,0.273843
170403,0.15466219
170404,0.3827922
170405,0.16238435
170406,0.14149004
170407,0.04370169
170408,0.36584148
170409,0.044766087
170410,0.013277991
170411,0.28655335
170412,0.041813552
170413,0.14192568
170414,0.068549834
170415,0.9498316
170416,0.011687318
170417,0.013671417
170418,0.19030909
170419,0.72158146
170420,0.031908177
170421,0.05630366
170422,0.37532544
170423,0.34574524
170424,0.43765178
170425,0.4658094
170426,0.044588547
170427,0.01138251
170428,0.038508814
170429,0.9207281
170430,0.6352526
170431,0.18138988
170432,0.025419906
170433,0.03050574
170434,0.29718992
170435,0.8808022
170436,0.8504666
170437,0.43691778
170438,0.03397749
170439,0.18329066
170440,0.15282986
170441,0.008517743
170442,0.01628389
170443,0.10919533
170444,0.52326256
170445,0.25105473
170446,0.015679928
170447,0.053617463
170448,0.0334981
170449,0.43000314
170450,0.04234878
170451,0.6556731
170452,0.006869927
170453,0.3988313
170454,0.13924825
170455,0.22317201
170456,0.15087779
170457,0.5196195
170458,0.031444743
170459,0.0060645975
170460,0.18908583
170461,0.035434846
170462,0.38256526
170463,0.7921157
170464,0.014274175
170465,0.07283287
170466,0.14898498
170467,0.005827938
170468,0.0073610474
170469,0.05555632
170470,0.010712227
170471,0.7543791
170472,0.117545955
170473,0.028809145
170474,0.014020636
170475,0.0065771667
170476,0.09501338
170477,0.13832964
170478,0.0341543
170479,0.039881688
170480,0.0148964515
170481,0.15414666
170482,0.38679725
170483,0.05789067
170484,0.13414764
170485,0.021093145
170486,0.88113207
170487,0.45585325
170488,0.03414414
170489,0.008606166
170490,0.21571335
170491,0.0098698875
170492,0.04367664
170493,0.008596537
170494,0.009714318
170495,0.22284025
170496,0.18924195
170497,0.20559634
170498,0.009759229
170499,0.17084795
170500,0.19832882
170501,0.50399953
170502,0.010435535
170503,0.13270654
170504,0.29486188
170505,0.016854962
170506,0.07353624
170507,0.017272133
170508,0.013667566
170509,0.0161293
170510,0.013826487
170511,0.08649801
170512,0.10376925
170513,0.5386233
170514,0.29651654
170515,0.031634487
170516,0.011960395
170517,0.026619665
170518,0.97478545
170519,0.094428025
170520,0.12591709
170521,0.92918885
170522,0.13143156
170523,0.15909639
170524,0.89613515
170525,0.30479872
170526,0.029878212
170527,0.31082046
170528,0.020243734
170529,0.037464455
170530,0.15329294
170531,0.15748067
170532,0.034632243
170533,0.042994924
170534,0.7100284
170535,0.01153209
170536,0.25566998
170537,0.26039863
170538,0.36925218
170539,0.10466451
170540,0.016815096
170541,0.005947014
170542,0.01712676
170543,0.92316407
170544,0.14679678
170545,0.029585836
170546,0.021508511
170547,0.02751927
170548,0.035457626
170549,0.31536308
170550,0.01258831
170551,0.013453692
170552,0.024769733
170553,0.77919924
170554,0.3793
170555,0.041123103
170556,0.091723025
170557,0.9317078
170558,0.14933303
170559,0.037438568
170560,0.091244906
170561,0.10838968
170562,0.049831856
170563,0.10877383
170564,0.6266182
170565,0.14423545
170566,0.28477123
170567,0.020153698
170568,0.017440466
170569,0.0059047397
170570,0.89779514
170571,0.028668674
170572,0.028185347
170573,0.01702652
170574,0.013210298
170575,0.7810221
170576,0.21154204
170577,0.73667777
170578,0.053384457
170579,0.44988135
170580,0.67783433
170581,0.016889384
170582,0.010117863
170583,0.9599939
170584,0.014324192
170585,0.026729036
170586,0.21414179
170587,0.01919411
170588,0.10229972
170589,0.19589782
170590,0.026185185
170591,0.19923557
170592,0.01925599
170593,0.6698216
170594,0.44925112
170595,0.6665191
170596,0.103554755
170597,0.2530462
170598,0.017187491
170599,0.0061971974
170600,0.41172165
170601,0.026222778
170602,0.5680835
170603,0.015037629
170604,0.6677768
170605,0.028941011
170606,0.23085031
170607,0.033343215
170608,0.064425096
170609,0.39740887
170610,0.14151064
170611,0.14004427
170612,0.029231226
170613,0.020464038
170614,0.02757757
170615,0.3821683
170616,0.014580934
170617,0.77049744
170618,0.828856
170619,0.17214276
170620,0.56251186
170621,0.030555215
170622,0.0580002
170623,0.40940705
170624,0.84794456
170625,0.04311933
170626,0.928292
170627,0.6350683
170628,0.41525486
170629,0.25708097
170630,0.109300524
170631,0.018174175
170632,0.020442428
170633,0.3858692
170634,0.7455349
170635,0.084685236
170636,0.09415789
170637,0.9692355
170638,0.23747896
170639,0.008021205
170640,0.07690051
170641,0.7344499
170642,0.038743388
170643,0.023173738
170644,0.76723975
170645,0.24281994
170646,0.0852153
170647,0.02301714
170648,0.015531168
170649,0.015166882
170650,0.0170592
170651,0.13866873
170652,0.018219598
170653,0.020069031
170654,0.14263853
170655,0.6030903
170656,0.20709775
170657,0.010641627
170658,0.45617095
170659,0.006743306
170660,0.012577065
170661,0.19879183
170662,0.72253174
170663,0.38292852
170664,0.07244294
170665,0.15076062
170666,0.06104734
170667,0.34448838
170668,0.96929026
170669,0.013802405
170670,0.36082366
170671,0.02273538
170672,0.11807756
170673,0.013455054
170674,0.09960165
170675,0.024899712
170676,0.014984841
170677,0.25995982
170678,0.06049486
170679,0.19074053
170680,0.618216
170681,0.035532605
170682,0.06735663
170683,0.082204424
170684,0.006084318
170685,0.019861452
170686,0.49589303
170687,0.03226374
170688,0.10326745
170689,0.022107746
170690,0.44292837
170691,0.022589426
170692,0.16991116
170693,0.15192215
170694,0.7681473
170695,0.33460876
170696,0.010150294
170697,0.08403055
170698,0.91997975
170699,0.69323546
170700,0.64871824
170701,0.04523719
170702,0.36555952
170703,0.6948537
170704,0.7353557
170705,0.11915642
170706,0.05967644
170707,0.064178675
170708,0.040180176
170709,0.08161286
170710,0.01625091
170711,0.3149781
170712,0.5302749
170713,0.10746999
170714,0.11358226
170715,0.025477648
170716,0.45203677
170717,0.115014106
170718,0.05467002
170719,0.5031268
170720,0.42274293
170721,0.24938473
170722,0.95883995
170723,0.0084509235
170724,0.8618569
170725,0.8858528
170726,0.21215846
170727,0.30966273
170728,0.36991304
170729,0.043013692
170730,0.8789604
170731,0.008923183
170732,0.12463043
170733,0.3574613
170734,0.12134058
170735,0.13244836
170736,0.0153676
170737,0.01086132
170738,0.025708087
170739,0.017027726
170740,0.007382845
170741,0.08518806
170742,0.69198036
170743,0.0721699
170744,0.016474834
170745,0.29901043
170746,0.124621764
170747,0.04503936
170748,0.9756537
170749,0.8717008
170750,0.60315114
170751,0.03002179
170752,0.011639432
170753,0.047741424
170754,0.07285859
170755,0.009243391
170756,0.21252915
170757,0.039572492
170758,0.27157512
170759,0.039655387
170760,0.0756022
170761,0.05985338
170762,0.0879117
170763,0.10195298
170764,0.032896705
170765,0.16391365
170766,0.5671089
170767,0.09845171
170768,0.17102936
170769,0.27057678
170770,0.78986096
170771,0.024170542
170772,0.4176781
170773,0.042578638
170774,0.21525845
170775,0.15155803
170776,0.9527083
170777,0.020963194
170778,0.61424154
170779,0.1657591
170780,0.060907558
170781,0.016222151
170782,0.027816685
170783,0.8674354
170784,0.055524744
170785,0.2310142
170786,0.029906573
170787,0.027394122
170788,0.017667016
170789,0.9690666
170790,0.025821531
170791,0.5330392
170792,0.148836
170793,0.31556308
170794,0.3520711
170795,0.6902969
170796,0.4460001
170797,0.37378004
170798,0.35346866
170799,0.13559042
170800,0.69491524
170801,0.97079957
170802,0.043791655
170803,0.05593641
170804,0.114140995
170805,0.97697556
170806,0.14143874
170807,0.087856695
170808,0.025490467
170809,0.22432038
170810,0.2549715
170811,0.13691367
170812,0.007428896
170813,0.0397283
170814,0.01183127
170815,0.07263595
170816,0.010902425
170817,0.09275806
170818,0.09125966
170819,0.0075583323
170820,0.042655174
170821,0.017819222
170822,0.014054618
170823,0.23560615
170824,0.10838606
170825,0.22784203
170826,0.15124422
170827,0.016999781
170828,0.8782709
170829,0.013937827
170830,0.017514365
170831,0.114609994
170832,0.08165621
170833,0.012225556
170834,0.07347068
170835,0.13842927
170836,0.9703522
170837,0.5252114
170838,0.93687004
170839,0.14468661
170840,0.4703841
170841,0.028055329
170842,0.8883024
170843,0.031503424
170844,0.012548134
170845,0.14920288
170846,0.15807863
170847,0.012825084
170848,0.25291887
170849,0.069111444
170850,0.015593043
170851,0.26789853
170852,0.04915426
170853,0.8622065
170854,0.006154879
170855,0.005899466
170856,0.12913847
170857,0.19715884
170858,0.03855896
170859,0.75719935
170860,0.33838233
170861,0.10647389
170862,0.14354521
170863,0.058888834
170864,0.11372299
170865,0.009754847
170866,0.022015138
170867,0.046527684
170868,0.5480188
170869,0.078412704
170870,0.0063987323
170871,0.03574278
170872,0.043516897
170873,0.035907462
170874,0.72199565
170875,0.638362
170876,0.26461858
170877,0.01819983
170878,0.6718457
170879,0.8323893
170880,0.015782813
170881,0.8191239
170882,0.54630315
170883,0.03760141
170884,0.28546697
170885,0.16541666
170886,0.012596307
170887,0.012982394
170888,0.25868672
170889,0.5134407
170890,0.014396348
170891,0.013037912
170892,0.05467161
170893,0.013295933
170894,0.6479611
170895,0.85445213
170896,0.048842933
170897,0.7625607
170898,0.025955789
170899,0.8889749
170900,0.04408381
170901,0.033705726
170902,0.06485581
170903,0.35712573
170904,0.040712457
170905,0.015243554
170906,0.06272216
170907,0.032322492
170908,0.009319442
170909,0.06512049
170910,0.1920049
170911,0.31747618
170912,0.7108537
170913,0.665382
170914,0.13980743
170915,0.1021946
170916,0.44715384
170917,0.42935523
170918,0.0668474
170919,0.39015394
170920,0.03190619
170921,0.008251676
170922,0.017977815
170923,0.09642988
170924,0.60739
170925,0.041616093
170926,0.3312273
170927,0.10121661
170928,0.054115716
170929,0.3395215
170930,0.021198807
170931,0.2392088
170932,0.15263927
170933,0.01694168
170934,0.09437668
170935,0.01633445
170936,0.80531204
170937,0.93378145
170938,0.42653793
170939,0.4294122
170940,0.033135287
170941,0.015192772
170942,0.10411888
170943,0.4885769
170944,0.28020582
170945,0.102956064
170946,0.33787158
170947,0.8899476
170948,0.014583634
170949,0.019074814
170950,0.4157688
170951,0.72283244
170952,0.039599422
170953,0.016231416
170954,0.2699206
170955,0.05350233
170956,0.59189785
170957,0.19300015
170958,0.044563252
170959,0.069893405
170960,0.04092281
170961,0.70342803
170962,0.307869
170963,0.18277861
170964,0.05234625
170965,0.34512192
170966,0.022148643
170967,0.17676373
170968,0.008076449
170969,0.083591856
170970,0.02370389
170971,0.13367532
170972,0.35762963
170973,0.06706432
170974,0.38340378
170975,0.063099734
170976,0.8091551
170977,0.032163627
170978,0.22914921
170979,0.052971702
170980,0.03619423
170981,0.9786254
170982,0.29575226
170983,0.037765026
170984,0.86408144
170985,0.14093938
170986,0.019173846
170987,0.031205984
170988,0.010743826
170989,0.037941445
170990,0.02100666
170991,0.11795181
170992,0.08029435
170993,0.15076223
170994,0.8738762
170995,0.07529873
170996,0.0063589113
170997,0.041594166
170998,0.03504975
170999,0.01464695
171000,0.047262605
171001,0.013892446
171002,0.67511797
171003,0.08845551
171004,0.94366753
171005,0.025337739
171006,0.010218778
171007,0.76304275
171008,0.29402837
171009,0.7036052
171010,0.008003933
171011,0.021526081
171012,0.9822812
171013,0.08962644
171014,0.42850748
171015,0.23823042
171016,0.015058718
171017,0.18671294
171018,0.27918544
171019,0.16445436
171020,0.169008
171021,0.15497673
171022,0.020634778
171023,0.059338253
171024,0.03217468
171025,0.3017689
171026,0.013598118
171027,0.32290184
171028,0.08650843
171029,0.39114735
171030,0.0068745515
171031,0.68165004
171032,0.057322633
171033,0.04806626
171034,0.030998703
171035,0.017969448
171036,0.006410706
171037,0.03261829
171038,0.3312981
171039,0.03288709
171040,0.076235674
171041,0.008408304
171042,0.61328673
171043,0.56359494
171044,0.9191913
171045,0.06727016
171046,0.012292048
171047,0.19167966
171048,0.043050587
171049,0.011201414
171050,0.029411843
171051,0.014698219
171052,0.1984257
171053,0.018988604
171054,0.6055505
171055,0.027337512
171056,0.014967558
171057,0.035121538
171058,0.078573115
171059,0.02072374
171060,0.061231174
171061,0.7215425
171062,0.0055248146
171063,0.02854882
171064,0.91630256
171065,0.059456628
171066,0.034721024
171067,0.022123452
171068,0.46117494
171069,0.3495345
171070,0.7163399
171071,0.0057340106
171072,0.032196693
171073,0.009819396
171074,0.22388454
171075,0.82712066
171076,0.19485034
171077,0.33003882
171078,0.07578718
171079,0.01243681
171080,0.13764623
171081,0.0065780855
171082,0.11034597
171083,0.2915149
171084,0.018894868
171085,0.007350526
171086,0.14378564
171087,0.42280746
171088,0.0747153
171089,0.019517962
171090,0.06527037
171091,0.019664878
171092,0.9409796
171093,0.94800746
171094,0.15563081
171095,0.020836888
171096,0.48272702
171097,0.8454998
171098,0.032940947
171099,0.26295015
171100,0.6295547
171101,0.13992712
171102,0.061490834
171103,0.060046256
171104,0.03806622
171105,0.01664959
171106,0.1037947
171107,0.03334319
171108,0.03523066
171109,0.39265487
171110,0.045184508
171111,0.017836964
171112,0.08056502
171113,0.016501782
171114,0.024535399
171115,0.1541245
171116,0.77507937
171117,0.0705183
171118,0.07087633
171119,0.8124112
171120,0.018547906
171121,0.6834856
171122,0.019001892
171123,0.04281043
171124,0.019990345
171125,0.22646146
171126,0.5546175
171127,0.9466864
171128,0.014253392
171129,0.81207013
171130,0.031820204
171131,0.076540805
171132,0.30289215
171133,0.40308228
171134,0.10937011
171135,0.13552697
171136,0.84280074
171137,0.0062443214
171138,0.21690369
171139,0.45992395
171140,0.050752334
171141,0.03147418
171142,0.30657935
171143,0.030256938
171144,0.073195264
171145,0.015204841
171146,0.09992063
171147,0.009931776
171148,0.15013896
171149,0.029404793
171150,0.050327837
171151,0.042996775
171152,0.012994722
171153,0.012219449
171154,0.10754427
171155,0.16576919
171156,0.035432365
171157,0.09724111
171158,0.32081988
171159,0.4922944
171160,0.27748913
171161,0.061627217
171162,0.3273674
171163,0.02380637
171164,0.053319916
171165,0.012061312
171166,0.036317576
171167,0.005780589
171168,0.40006432
171169,0.097464025
171170,0.2684775
171171,0.11872584
171172,0.2735126
171173,0.0960907
171174,0.052104305
171175,0.3393097
171176,0.6901948
171177,0.38598868
171178,0.017679831
171179,0.101181194
171180,0.45046985
171181,0.30980614
171182,0.6365427
171183,0.5427419
171184,0.38081607
171185,0.074931875
171186,0.007793007
171187,0.8379994
171188,0.6080046
171189,0.88209873
171190,0.21450117
171191,0.35335144
171192,0.019345837
171193,0.21221447
171194,0.9265601
171195,0.87189543
171196,0.220797
171197,0.13963376
171198,0.008573447
171199,0.1863643
171200,0.013483933
171201,0.15729503
171202,0.06867962
171203,0.09947081
171204,0.020215565
171205,0.14790341
171206,0.013823633
171207,0.010966852
171208,0.5600522
171209,0.0066132057
171210,0.32891524
171211,0.2777636
171212,0.04758407
171213,0.02437954
171214,0.024077985
171215,0.30182388
171216,0.06668718
171217,0.016558051
171218,0.029095821
171219,0.023945184
171220,0.8460381
171221,0.07028983
171222,0.3506255
171223,0.05089365
171224,0.011349696
171225,0.016931811
171226,0.9169763
171227,0.03148901
171228,0.0057539716
171229,0.797791
171230,0.09719139
171231,0.09432712
171232,0.084710225
171233,0.15822646
171234,0.516735
171235,0.090101965
171236,0.31341672
171237,0.021746978
171238,0.052203707
171239,0.13764587
171240,0.0068846187
171241,0.07029793
171242,0.07134871
171243,0.25120735
171244,0.3057579
171245,0.12449981
171246,0.012090324
171247,0.9092144
171248,0.05440539
171249,0.028421624
171250,0.026062658
171251,0.068048105
171252,0.5678439
171253,0.00674844
171254,0.012374883
171255,0.71923137
171256,0.79427946
171257,0.8245896
171258,0.39679736
171259,0.007026006
171260,0.35612825
171261,0.73084795
171262,0.039059564
171263,0.44953287
171264,0.0509236
171265,0.96668935
171266,0.7576627
171267,0.8700814
171268,0.015055089
171269,0.015063287
171270,0.008531789
171271,0.045032866
171272,0.4458975
171273,0.1806042
171274,0.05232972
171275,0.14444476
171276,0.02194177
171277,0.08681015
171278,0.09575238
171279,0.045852065
171280,0.9645766
171281,0.40417635
171282,0.23335725
171283,0.8958776
171284,0.79467934
171285,0.15950796
171286,0.008828521
171287,0.15492931
171288,0.1278593
171289,0.48183584
171290,0.021777438
171291,0.3353071
171292,0.16831727
171293,0.050756034
171294,0.86551666
171295,0.22505982
171296,0.07744416
171297,0.024169158
171298,0.36206055
171299,0.06839024
171300,0.8627113
171301,0.006043499
171302,0.71378666
171303,0.14706537
171304,0.20191759
171305,0.02899091
171306,0.7844827
171307,0.032021962
171308,0.023904558
171309,0.7654551
171310,0.50178665
171311,0.54081887
171312,0.38164192
171313,0.09998564
171314,0.178133
171315,0.11402074
171316,0.25894722
171317,0.013746465
171318,0.30713013
171319,0.2524109
171320,0.12936988
171321,0.24450208
171322,0.28137028
171323,0.8843118
171324,0.0330424
171325,0.093904495
171326,0.012749965
171327,0.015513018
171328,0.007887934
171329,0.05207506
171330,0.13282773
171331,0.060691092
171332,0.11368499
171333,0.023773333
171334,0.17696609
171335,0.013220849
171336,0.26250592
171337,0.75392383
171338,0.006930268
171339,0.16594212
171340,0.18346494
171341,0.07161526
171342,0.21389197
171343,0.5985169
171344,0.033329766
171345,0.22140522
171346,0.8543302
171347,0.69206524
171348,0.022957206
171349,0.197144
171350,0.012441115
171351,0.101341926
171352,0.13161615
171353,0.06534354
171354,0.88666534
171355,0.06594528
171356,0.7325074
171357,0.16568302
171358,0.054175694
171359,0.015188014
171360,0.44483614
171361,0.884253
171362,0.2299175
171363,0.012939265
171364,0.025202429
171365,0.23111457
171366,0.013505593
171367,0.09147709
171368,0.94299066
171369,0.7080899
171370,0.07691969
171371,0.2924076
171372,0.25198033
171373,0.2402937
171374,0.0131159
171375,0.37887588
171376,0.033572283
171377,0.012846877
171378,0.012097582
171379,0.39637005
171380,0.07596179
171381,0.012000151
171382,0.017719924
171383,0.022604588
171384,0.031368736
171385,0.026166322
171386,0.30849645
171387,0.022654988
171388,0.13025755
171389,0.62124145
171390,0.026044877
171391,0.074720114
171392,0.02408606
171393,0.15217973
171394,0.03200352
171395,0.01575347
171396,0.97361565
171397,0.018474583
171398,0.8187894
171399,0.563862
171400,0.07581485
171401,0.012054648
171402,0.19793269
171403,0.10799915
171404,0.06143097
171405,0.02780848
171406,0.012272888
171407,0.029459476
171408,0.047667738
171409,0.12233219
171410,0.013941085
171411,0.33912036
171412,0.6101182
171413,0.031003682
171414,0.024421489
171415,0.9565667
171416,0.7710432
171417,0.2072667
171418,0.014442075
171419,0.03147801
171420,0.15926415
171421,0.017280983
171422,0.7542768
171423,0.38463882
171424,0.012178819
171425,0.1445494
171426,0.14527386
171427,0.7567005
171428,0.17403366
171429,0.007739045
171430,0.0076249186
171431,0.12162575
171432,0.068920806
171433,0.020047432
171434,0.77707
171435,0.009529459
171436,0.011660108
171437,0.32373947
171438,0.025740007
171439,0.06816766
171440,0.0070005795
171441,0.06512059
171442,0.008327276
171443,0.01197243
171444,0.08004546
171445,0.49316317
171446,0.008147312
171447,0.036772437
171448,0.048596647
171449,0.014360283
171450,0.22863397
171451,0.834331
171452,0.116722435
171453,0.28298178
171454,0.30357996
171455,0.43177715
171456,0.029981347
171457,0.24684323
171458,0.016781917
171459,0.09854194
171460,0.13008338
171461,0.038748566
171462,0.015670348
171463,0.89587337
171464,0.01373732
171465,0.051136006
171466,0.8659548
171467,0.86349875
171468,0.024692947
171469,0.38174847
171470,0.09087328
171471,0.21405421
171472,0.543559
171473,0.42092884
171474,0.27006248
171475,0.008489914
171476,0.007072717
171477,0.1266682
171478,0.0060122637
171479,0.34007078
171480,0.07439219
171481,0.018139195
171482,0.35132882
171483,0.0705547
171484,0.23502989
171485,0.07794955
171486,0.039251674
171487,0.0103313355
171488,0.13394567
171489,0.061187867
171490,0.014336922
171491,0.1521973
171492,0.38341367
171493,0.46420822
171494,0.006485894
171495,0.018186068
171496,0.010752206
171497,0.007749374
171498,0.0911647
171499,0.07841117
171500,0.24632917
171501,0.29169798
171502,0.71539545
171503,0.005755838
171504,0.012023267
171505,0.7755434
171506,0.395056
171507,0.08300852
171508,0.32316005
171509,0.07022408
171510,0.049909685
171511,0.03538498
171512,0.014820838
171513,0.0390896
171514,0.20161027
171515,0.4207739
171516,0.8825505
171517,0.10304304
171518,0.014273532
171519,0.19143309
171520,0.028577007
171521,0.18755521
171522,0.16523863
171523,0.034519963
171524,0.3863303
171525,0.0063697426
171526,0.19238764
171527,0.87903386
171528,0.23831072
171529,0.057315134
171530,0.037027553
171531,0.05011773
171532,0.14646877
171533,0.8701248
171534,0.34801358
171535,0.15973964
171536,0.05732736
171537,0.010579699
171538,0.19474196
171539,0.08688035
171540,0.76132894
171541,0.07863759
171542,0.008019851
171543,0.45252833
171544,0.5791345
171545,0.023218008
171546,0.011661125
171547,0.874564
171548,0.49885535
171549,0.1014783
171550,0.18699752
171551,0.059584074
171552,0.07188178
171553,0.16419002
171554,0.46049803
171555,0.057121664
171556,0.07104078
171557,0.02914112
171558,0.008351643
171559,0.09051656
171560,0.29731077
171561,0.03905929
171562,0.016270857
171563,0.05975135
171564,0.07303437
171565,0.14990017
171566,0.14837942
171567,0.88397706
171568,0.1953261
171569,0.7197964
171570,0.038805433
171571,0.20288187
171572,0.5291842
171573,0.36929664
171574,0.093853325
171575,0.14270708
171576,0.09495603
171577,0.029275253
171578,0.30276656
171579,0.21214524
171580,0.9128318
171581,0.11956817
171582,0.086532205
171583,0.011882422
171584,0.017065622
171585,0.020927567
171586,0.053764552
171587,0.19413485
171588,0.014259223
171589,0.041221697
171590,0.022871835
171591,0.31402895
171592,0.14203064
171593,0.09987091
171594,0.18606353
171595,0.032774124
171596,0.8853651
171597,0.33772674
171598,0.7610761
171599,0.68687576
171600,0.85467416
171601,0.014076155
171602,0.10725914
171603,0.57486373
171604,0.18289246
171605,0.33465126
171606,0.94846773
171607,0.18482383
171608,0.1646229
171609,0.012658911
171610,0.025989499
171611,0.8908025
171612,0.013163504
171613,0.029649656
171614,0.013241051
171615,0.096351445
171616,0.06627749
171617,0.0067868517
171618,0.07848634
171619,0.017161405
171620,0.95928055
171621,0.046687827
171622,0.05274551
171623,0.47531864
171624,0.4808798
171625,0.24040931
171626,0.01887434
171627,0.6394073
171628,0.6156639
171629,0.005801113
171630,0.022836369
171631,0.3876311
171632,0.017936947
171633,0.23958148
171634,0.87568885
171635,0.7862889
171636,0.017085725
171637,0.03574032
171638,0.31978872
171639,0.046072196
171640,0.07233795
171641,0.23469834
171642,0.87035006
171643,0.21416013
171644,0.0543243
171645,0.013825538
171646,0.013391702
171647,0.017429406
171648,0.15567598
171649,0.17494096
171650,0.14789604
171651,0.07569538
171652,0.024182314
171653,0.018519253
171654,0.0083195
171655,0.12883443
171656,0.031943604
171657,0.04550352
171658,0.0076751993
171659,0.1959922
171660,0.05943022
171661,0.18487382
171662,0.049150888
171663,0.01226217
171664,0.48755425
171665,0.018304849
171666,0.040535603
171667,0.04605996
171668,0.296169
171669,0.351368
171670,0.9448586
171671,0.11635989
171672,0.05292853
171673,0.14885168
171674,0.4868351
171675,0.014593943
171676,0.5818939
171677,0.18214864
171678,0.85816014
171679,0.13760063
171680,0.63335854
171681,0.075026445
171682,0.8275833
171683,0.029086635
171684,0.37684909
171685,0.6354072
171686,0.9768495
171687,0.45835632
171688,0.14068523
171689,0.019096747
171690,0.031670667
171691,0.007834363
171692,0.933453
171693,0.106770836
171694,0.028745335
171695,0.09716487
171696,0.07080504
171697,0.049002826
171698,0.9351228
171699,0.022362383
171700,0.1885954
171701,0.2534354
171702,0.014551119
171703,0.10817757
171704,0.23211874
171705,0.050303414
171706,0.92297035
171707,0.75203997
171708,0.12177791
171709,0.65294003
171710,0.027366132
171711,0.37734267
171712,0.7289578
171713,0.16202275
171714,0.3637964
171715,0.092646785
171716,0.023246681
171717,0.17853044
171718,0.92357856
171719,0.56930363
171720,0.0473552
171721,0.044707246
171722,0.1813182
171723,0.9561454
171724,0.33334833
171725,0.22056903
171726,0.21934438
171727,0.31742644
171728,0.028940963
171729,0.056549
171730,0.5589276
171731,0.935107
171732,0.050165705
171733,0.007342701
171734,0.10917704
171735,0.65421474
171736,0.016327126
171737,0.08582019
171738,0.2996608
171739,0.06437947
171740,0.13564305
171741,0.015332804
171742,0.055751543
171743,0.58456427
171744,0.042206578
171745,0.04190693
171746,0.021267809
171747,0.13097756
171748,0.026644355
171749,0.3311884
171750,0.7661515
171751,0.30447018
171752,0.14894913
171753,0.02985623
171754,0.07840581
171755,0.11401763
171756,0.13562536
171757,0.14890957
171758,0.48984703
171759,0.033484656
171760,0.030007858
171761,0.055019915
171762,0.025352677
171763,0.13003956
171764,0.01781198
171765,0.60234636
171766,0.6543909
171767,0.85488343
171768,0.4445543
171769,0.1774877
171770,0.36627924
171771,0.64288926
171772,0.16170785
171773,0.55246365
171774,0.046785902
171775,0.17577742
171776,0.32828057
171777,0.0638244
171778,0.08282077
171779,0.23068812
171780,0.011574406
171781,0.021851894
171782,0.14273132
171783,0.01889585
171784,0.9133814
171785,0.09217134
171786,0.011819528
171787,0.12408405
171788,0.8920465
171789,0.08853616
171790,0.09462045
171791,0.61774045
171792,0.39997235
171793,0.013289273
171794,0.14388895
171795,0.2424367
